0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19140631,0.22071028,0.0,0.0,0.062853806,0.30204645,0.0,0.0,0.0,0.0,0.0,0.0,0.042797185,0.6067945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06584333,0.0,0.0485701,0.19137964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790127,0.0,0.0,0.0,0.4975033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033664055,0.0,0.029995136,0.26758546,0.22914149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25591442,0.0,0.13131565,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16220689,0.0,0.0,0.0,0.0,0.22426435,0.04862754,0.0,0.0062923357,0.0,0.0,0.0,0.0,0.2894941,0.43671975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039751455,0.33887604,0.0,0.24456213,0.0,0.0,0.0,0.0,0.18258113,0.0,0.0,0.0,0.0,0.021655992,0.0,0.0,0.0,0.49151835,0.0,0.0,0.0,0.0329439,0.0,0.0,0.0,0.2506707,0.0,0.30987597,0.13722505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058075074,0.0,0.0,0.0663113,0.10324516,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891862,0.0,0.18882535,0.0,0.0,0.1900627,0.23906873,0.0,0.0,0.0,0.0,0.0,0.0,0.19617939,0.37151402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22996287,0.0,0.19848175,0.1498658,0.0,0.0,0.0,0.12006388,0.0,0.0,0.0,0.0,0.12994157,0.0,0.0,0.0,0.3125946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17363146,0.0,0.17702107,0.24517493,0.18865064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009302586,0.0,0.0,0.00055069476,0.24378547,0.0,0.11140339,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6413698,0.27530622,0.0,0.0,0.0,0.7679444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27247584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30589432,0.0,0.0,0.0,3.39085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59664214,0.3280753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9963384,0.0,0.0,0.45841002,0.0,0.20164314,0.0,1.0
0.0,0.0,0.0,0.11949144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13310896,0.0,0.13263327,0.0,0.03597796,0.12722789,0.0,0.11125895,0.051252704,0.0,0.12001781,0.0,0.0,0.0,0.0,0.09923513,0.1066283,0.13274273,0.0,0.0,0.110303484,0.0,0.081504,0.0,0.14705762,0.0,0.0,0.13491538,0.12328495,0.110124305,0.11028522,0.028895054,0.0,0.0,0.0,0.1476723,0.0,0.0,0.0,0.0,0.042615846,0.0,0.10822311,0.12505805,0.0,0.0,0.0,0.0,0.14316411,0.0,0.0,0.0,0.089457646,0.0,0.0452926,0.07551852,0.08390751,0.11673858,0.086323366,0.0,0.0,0.10194355,0.0,0.0,0.0,0.0,0.0,0.0,0.16056462,0.0,0.0,0.14521629,0.073192485,0.094092846,0.0095199235,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30429763,0.0,0.013399269,0.0,0.0,0.4250632,0.09078582,0.0,0.16364075,0.0,0.0,0.0,0.0,0.5234753,0.48319235,0.0052448213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10725616,0.5629388,0.0,0.4591255,0.0,0.0,0.0,0.0,0.33952743,0.0,0.0,0.0,0.0,0.038600326,0.0,0.0,0.0,0.5293455,0.0,0.0,0.0,0.20948036,0.0,0.0,0.0,0.39941904,0.0,0.39266336,0.2128134,0.0019143224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900635,0.0,0.0,0.25729096,0.15433706,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4450782,0.0,0.0,0.0,0.0,0.5965765,0.08661602,0.0,0.27288258,0.0,0.0,0.0,0.0,0.742205,0.6617969,0.027035948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14082396,0.7849145,0.0,0.64941543,0.0,0.0,0.0,0.0,0.4908448,0.0,0.0,0.0,0.0,0.021802995,0.0,0.0,0.0,0.7500855,0.0,0.0,0.0,0.33539203,0.0,0.0,0.0,0.5727447,0.0,0.55160224,0.2357434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28437626,0.0,0.0,0.38887647,0.15490475,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146911,0.0,0.010458734,0.0,0.0,0.449523,0.09674148,0.0,0.15154302,0.0,0.0,0.0,0.0,0.55095536,0.5478555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09045796,0.5931569,0.0,0.48201105,0.0,0.0,0.0,0.0,0.352097,0.0,0.0,0.0,0.0,0.04868567,0.0,0.0,0.0,0.5854013,0.0,0.0,0.0,0.19832116,0.0,0.0,0.0,0.42050815,0.0,0.41481674,0.21563508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066091,0.0,0.0,0.2502398,0.16206133,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23196542,0.2257721,0.0,0.0,0.09301749,0.3016196,0.0,0.0,0.0,0.0,0.0,0.0,0.09226246,0.6155952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10951233,0.0,0.093869455,0.19137979,0.0,0.0,0.0,0.023779381,0.0,0.0,0.0,0.0,0.14926095,0.0,0.0,0.0,0.52974206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076060474,0.0,0.073430814,0.27903712,0.23334445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835147,0.0,0.0,0.27316296,0.0,0.14541586,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936239,0.0,0.24091095,0.0,0.0,0.22836715,0.29961604,0.0,0.0,0.0,0.0,0.0,0.0,0.21453649,0.42610195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25439346,0.0,0.21855609,0.184173,0.0,0.0,0.0,0.13722286,0.0,0.0,0.0,0.0,0.17057209,0.0,0.0,0.0,0.30782658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19089419,0.0,0.19199726,0.29925752,0.24047785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021842923,0.0,0.0,0.008218478,0.29665348,0.0,0.14163256,0.0,1.0
